Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-03- Royal Garden Blues.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Royal Garden Blues	Amazon.com Song ID: 208854160	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	3	00:02:50	No		Al Hirt		111.66	Clarence Williams		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-04- Panama.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Panama	Amazon.com Song ID: 208854161	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	4	00:03:28	No		Al Hirt		110.46	Edward Lambert		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-05- Blue And Broken Hearted.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Blue And Broken Hearted	Amazon.com Song ID: 208854162	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	5	00:02:54	No		Al Hirt		108.31	Grant Clarke		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-06- Wolverine Blues.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Wolverine Blues	Amazon.com Song ID: 208854163	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	6	00:05:18	No		Al Hirt		102.28	John Spikes		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-07- Washington And Lee Swing.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Washington And Lee Swing	Amazon.com Song ID: 208854164	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	7	00:03:09	No		Al Hirt		115.47	T.W. Allen		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-08- Im Goin Home.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	I'm Goin' Home	Amazon.com Song ID: 208854165	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	8	00:04:24	No		Al Hirt		101.73	Paul Joseph Mares		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-09- Jazz Me Blues.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Jazz Me Blues			9	00:03:36	No	The Verve Music Group, a division of UMG Recordings, Inc.	Al Hirt		95.76	Tom Delaney		1/1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-10- Night And Day.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Night And Day	Amazon.com Song ID: 208854167	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	10	00:03:07	No		Al Hirt		100.84	Cole Porter		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-11- South Rampart Street Parade.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	South Rampart Street Parade	Amazon.com Song ID: 208854168	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	11	00:05:33	No		Al Hirt		124.30	Robert Haggart		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-12- Sugar.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Sugar	Amazon.com Song ID: 208854169	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	12	00:03:38	No		Al Hirt		108.79	Maceo Pinkhard		1	
Alan Jackson\The Greatest Hits Collection\08 Don't Rock The Jukebox.mp3	Alan Jackson	The Greatest Hits Collection	1995	Country	Don't Rock The Jukebox	Purchased From: Zune Purchase Date: [2013-12-29T21:59:05Z]	(P) 1991 Arista Records LLC	8	00:02:51	No	SONY BMG Music Entertainment Ltd	Alan Jackson		147.45	Alan Jackson; Keith Stegall; Roger Murrah		1	
Alanis Morissette\Jagged Little Pill\01-01- All I Really Want.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	All I Really Want			1	00:04:44	No	Maverick / Reprise Records	Alanis Morissette		93.02	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-13- You Oughta Know [Alternate Take].mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	You Oughta Know [Alternate Take]			13	00:08:11	No	Maverick / Reprise Records	Alanis Morissette		104.97	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-03- Perfect.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Perfect			3	00:03:08	No	Maverick / Reprise Records	Alanis Morissette		85.08	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-04- Hand In My Pocket.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Hand In My Pocket			4	00:03:41	No	Maverick / Reprise Records	Alanis Morissette		92.29	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-05- Right Through You.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Right Through You			5	00:02:56	No	Maverick / Reprise Records	Alanis Morissette		162.95	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-06- Forgiven.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Forgiven			6	00:04:59	No	Maverick / Reprise Records	Alanis Morissette		160.44	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-07- You Learn.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	You Learn			7	00:03:59	No	Maverick / Reprise Records	Alanis Morissette		84.12	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-08- Head Over Feet.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Head Over Feet			8	00:04:27	No	Maverick / Reprise Records	Alanis Morissette		160.54	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-09- Mary Jane.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Mary Jane			9	00:04:40	No	Maverick / Reprise Records	Alanis Morissette		99.32	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-10- Ironic.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Ironic			10	00:03:49	No	Maverick / Reprise Records	Alanis Morissette		85.27	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-11- Not The Doctor.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Not The Doctor			11	00:03:47	No	Maverick / Reprise Records	Alanis Morissette		89.30	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Jagged Little Pill\01-12- Wake Up.mp3	Alanis Morissette	Jagged Little Pill	1995	Adult Alternative Rock	Wake Up			12	00:04:53	No	Maverick / Reprise Records	Alanis Morissette		95.33	Morissette, Alanis and Glen Ballard		1/1	
Alanis Morissette\Under Rug Swept\01-01- 21 Things I Want In A Lover.mp3	Alanis Morissette	Under Rug Swept	2002	Adult Alternative Rock	21 Things I Want In A Lover			1	00:03:28	No	Maverick	Alanis Morissette		99.13			1/1	
Alanis Morissette\Under Rug Swept\01-02- Narcissus.mp3	Alanis Morissette	Under Rug Swept	2002	Adult Alternative Rock	Narcissus			2	00:03:38	No	Maverick	Alanis Morissette		90.02			1/1	
Alanis Morissette\Under Rug Swept (US Version)\01-03- Hands Clean.mp3	Alanis Morissette	Under Rug Swept (U.S. Version)	2002	Pop	Hands Clean	Amazon.com Song ID: 206837983	2002 Maverick Recording Company	3	00:04:27	No		Alanis Morissette		99.97	Alanis Morissette		1/1	
Alanis Morissette\Under Rug Swept\01-04- Flinch.mp3	Alanis Morissette	Under Rug Swept	2002	Adult Alternative Rock	Flinch			4	00:06:03	No	Maverick	Alanis Morissette		156.27			1/1	
Alanis Morissette\Under Rug Swept\01-05- So Unsexy.mp3	Alanis Morissette	Under Rug Swept	2002	Adult Alternative Rock	So Unsexy			5	00:05:08	No	Maverick	Alanis Morissette		82.69			1/1	
Alanis Morissette\Under Rug Swept (US Version)\01-06- Precious Illusions.mp3	Alanis Morissette	Under Rug Swept (U.S. Version)	2002	Pop	Precious Illusions	Amazon.com Song ID: 206837986	2002 Maverick Recording Company	6	00:04:11	No		Alanis Morissette		94.81			1/1	
Alanis Morissette\Under Rug Swept\01-07- That Particular Time.mp3	Alanis Morissette	Under Rug Swept	2002	Adult Alternative Rock	That Particular Time			7	00:04:21	No	Maverick	Alanis Morissette		122.98			1/1	
Alanis Morissette\Under Rug Swept (US Version)\01-08- A Man.mp3	Alanis Morissette	Under Rug Swept (U.S. Version)	2002	Pop	A Man	Amazon.com Song ID: 206837988	2002 Maverick Recording Company	8	00:04:33	No		Alanis Morissette		131.92			1/1	
Alanis Morissette\Under Rug Swept (US Version)\01-09- You Owe Me Nothing In Return.mp3	Alanis Morissette	Under Rug Swept (U.S. Version)	2002	Pop	You Owe Me Nothing In Return	Amazon.com Song ID: 206837989	2002 Maverick Recording Company	9	00:04:57	No		Alanis Morissette		94.56			1/1	
Alanis Morissette\Under Rug Swept (US Version)\01-10- Surrendering.mp3	Alanis Morissette	Under Rug Swept (U.S. Version)	2002	Pop	Surrendering	Amazon.com Song ID: 206837990	2002 Maverick Recording Company	10	00:04:35	No		Alanis Morissette		108.00			1/1	
Alanis Morissette\Under Rug Swept\01-11- Utopia.mp3	Alanis Morissette	Under Rug Swept	2002	Adult Alternative Rock	Utopia			11	00:04:58	No	Maverick	Alanis Morissette		106.09			1/1	
Alanis Morissette\Under Rug Swept (US Version)\01-05- So Unsex.mp3	Alanis Morissette	Under Rug Swept (U.S. Version)	2002	Pop	So Unsex	Amazon.com Song ID: 206837985	2002 Maverick Recording Company	5	00:05:08	No		Alanis Morissette		82.69			1/1	
Alexi Murdoch\Live At KEXP Volume One\06 - Alexi Murdoch - Breathe.mp3	Alexi Murdoch	Live At KEXP Volume One			Breathe			6	00:04:19	No				97.80				
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #10, 6 & 9\01-01- Mozart Concerto In E Flat For 2 Pianos, K 365 - 1 Allegro.mp3	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields	Mozart: Piano Concertos #10, 6 & 9	1996	General Classical	Mozart: Concerto In E Flat For 2 Pianos, K 365 - 1. Allegro			1	00:09:55	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		111.43	Academy Of St. Martin In The Fields		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #10, 6 & 9\01-02- Mozart Concerto In E Flat For 2 Pianos, K 365 - 2 Andante.mp3	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields	Mozart: Piano Concertos #10, 6 & 9	1996	General Classical	Mozart: Concerto In E Flat For 2 Pianos, K 365 - 2. Andante			2	00:08:07	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		119.19	Academy Of St. Martin In The Fields		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #10, 6 & 9\01-04- Mozart Piano Concerto #6 In B Flat, K 238 - 1 Allegro Aperto.mp3	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields	Mozart: Piano Concertos #10, 6 & 9	1996	General Classical	Mozart: Piano Concerto #6 In B Flat, K 238 - 1. Allegro Aperto			4	00:06:59	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		113.90	Academy Of St. Martin In The Fields		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #10, 6 & 9\01-06- Mozart Piano Concerto #6 In B Flat, K 238 - 3 Rondeau Allegro.mp3	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields	Mozart: Piano Concertos #10, 6 & 9	1996	General Classical	Mozart: Piano Concerto #6 In B Flat, K 238 - 3. Rondeau: Allegro			6	00:07:18	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		100.40	Academy Of St. Martin In The Fields		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #20 & 24, Rondo In D\01-07- Mozart Rondo In D, K 382 - 1 Allegretto Grazioso.mp3	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields	Mozart: Piano Concertos #20 & 24, Rondo In D	1995	General Classical	Mozart: Rondo In D, K 382 - 1. Allegretto Grazioso			7	00:13:32	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		122.19	Mozart, Wolfgang Amadeus (1756-1791)		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #20 & 24, Rondo In D\01-08- Mozart Rondo In D, K 382 - 2 Adagio.mp3	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields	Mozart: Piano Concertos #20 & 24, Rondo In D	1995	General Classical	Mozart: Rondo In D, K 382 - 2. Adagio			8	00:06:37	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		112.99	Mozart, Wolfgang Amadeus (1756-1791)		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #20 & 24, Rondo In D\01-09- Mozart Piano Concerto #23 In A, K 488 - 2 Adagio.mp3	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields	Mozart: Piano Concertos #20 & 24, Rondo In D	1995	General Classical	Mozart: Piano Concerto #23 In A, K 488 - 2. Adagio			9	00:06:15	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		100.34	Mozart, Wolfgang Amadeus (1756-1791)		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #23 & 26, Piano Sonata #11\01-04- Mozart Piano Sonata #11 In A, K 331, Turkish March - 1 Andante Grazioso.mp3	Alfred Brendel	Mozart: Piano Concertos #23 & 26, Piano Sonata #11	1991	General Classical	Mozart: Piano Sonata #11 In A, K 331, "Turkish March" - 1. Andante Grazioso			4	00:07:25	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		127.34	Wolfgang Amadeus Mozart		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #23 & 26, Piano Sonata #11\01-05- Mozart Piano Sonata #11 In A, K 331, Turkish March - 2 Menuet.mp3	Alfred Brendel	Mozart: Piano Concertos #23 & 26, Piano Sonata #11	1991	General Classical	Mozart: Piano Sonata #11 In A, K 331, "Turkish March" - 2. Menuet			5	00:07:28	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		100.96	Wolfgang Amadeus Mozart		1/1	
Alfred Brendel; Neville Marriner Academy Of St Martin In The Fields\Mozart Piano Concertos #23 & 26, Piano Sonata #11\01-06- Mozart Piano Sonata #11 In A, K 331, Turkish March - 3 Rondo Alla Turca.mp3	Alfred Brendel	Mozart: Piano Concertos #23 & 26, Piano Sonata #11	1991	General Classical	Mozart: Piano Sonata #11 In A, K 331, "Turkish March" - 3. Rondo Alla Turca			6	00:06:28	No	Philips	Alfred Brendel; Neville Marriner: Academy Of St. Martin In The Fields		125.83	Wolfgang Amadeus Mozart		1/1	
Alice In Chains\Alice In Chains\01-01- Grind.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Grind			1	00:04:45	No	Columbia	Alice In Chains		88.51	J. Cantrell		1/1	
Alice In Chains\Alice In Chains\01-02- Brush Away.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Brush Away			2	00:03:22	No	Columbia	Alice In Chains		105.77	J. Cantrell		1/1	
Alice In Chains\Alice In Chains\01-03- Sludge Factory.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Sludge Factory			3	00:07:12	No	Columbia	Alice In Chains		82.72	Sean Kinney		1/1	
Alice In Chains\Alice In Chains\01-04- Heaven Beside You.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Heaven Beside You			4	00:05:27	No	Columbia	Alice In Chains		112.28	J. Cantrell		1/1	
Alice In Chains\Alice In Chains\01-05- Head Creeps.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Head Creeps			5	00:06:28	No	Columbia	Alice In Chains		102.35	L. Staley		1/1	
Alice In Chains\Alice In Chains\01-06- Again.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Again			6	00:04:05	No	Columbia	Alice In Chains		122.61	Kinney		1/1	
Alice In Chains\Alice In Chains\01-07- Shame In You.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Shame In You			7	00:05:35	No	Columbia	Alice In Chains		141.27	Jerry Cantrell		1/1	
Alice In Chains\Alice In Chains\01-08- God Am.mp3	Alice In Chains	Alice In Chains	1995	Grunge	God Am			8	00:04:08	No	Columbia	Alice In Chains		158.05	Mike Inez		1/1	
Alice In Chains\Alice In Chains\01-09- So Close.mp3	Alice In Chains	Alice In Chains	1995	Grunge	So Close			9	00:02:45	No	Columbia	Alice In Chains		142.16	Jerry Cantrell		1/1	
Alice In Chains\Alice In Chains\01-10- Nothin Song.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Nothin' Song			10	00:05:40	No	Columbia	Alice In Chains		122.57	Sean Kinney		1/1	
Alice In Chains\Alice In Chains\01-11- Frogs.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Frogs			11	00:08:18	No	Columbia	Alice In Chains		94.43	Mike Inez		1/1	
Alice In Chains\Alice In Chains\01-12- Over Now.mp3	Alice In Chains	Alice In Chains	1995	Grunge	Over Now			12	00:07:04	No	Columbia	Alice In Chains		106.99	J. Cantrell		1/1	
Alice In Chains\Dirt\01-01- Them Bones.mp3	Alice In Chains	Dirt	1992	Grunge	Them Bones			1	00:02:30	No	Sony	Alice In Chains		93.15	J. Cantrell		1/1	
Alice In Chains\Dirt\01-02- Dam That River.mp3	Alice In Chains	Dirt	1992	Grunge	Dam That River			2	00:03:09	No	Sony	Alice In Chains		125.01	J. Cantrell		1/1	
Alice In Chains\Dirt\01-03- Rain When I Die.mp3	Alice In Chains	Dirt	1992	Grunge	Rain When I Die			3	00:06:01	No	Sony	Alice In Chains		119.97	L. Staley		1/1	
Alice In Chains\Dirt\01-04- Sickman.mp3	Alice In Chains	Dirt	1992	Grunge	Sickman			4	00:05:29	No	Sony	Alice In Chains		135.97	L. Staley		1/1	
Alice In Chains\Dirt\01-05- Rooster.mp3	Alice In Chains	Dirt	1992	Grunge	Rooster			5	00:06:15	No	Sony	Alice In Chains		146.72	J. Cantrell		1/1	
Alice In Chains\Dirt\01-06- Junkhead.mp3	Alice In Chains	Dirt	1992	Grunge	Junkhead			6	00:05:09	No	Sony	Alice In Chains		138.66	Jerry Cantrell		1/1	
Alice In Chains\Dirt\01-07- Dirt.mp3	Alice In Chains	Dirt	1992	Grunge	Dirt			7	00:05:16	No	Sony	Alice In Chains		112.69	L. Staley		1/1	
Alice In Chains\Dirt\01-08- God Smack.mp3	Alice In Chains	Dirt	1992	Grunge	God Smack			8	00:03:50	No	Sony	Alice In Chains		124.41	Jerry Cantrell		1/1	
Alice In Chains\Dirt\01-09- Intro (Dream Sequence).mp3	Alice In Chains	Dirt	1992	Grunge	Intro (Dream Sequence)			9	00:00:43	No	Sony	Alice In Chains		86.67	J. Cantrell		1/1	
Alice In Chains\Dirt\01-10- Hate To Feel.mp3	Alice In Chains	Dirt	1992	Grunge	Hate To Feel			10	00:05:16	No	Sony	Alice In Chains		138.71	L. Staley		1/1	
Alice In Chains\Dirt\01-11- Angry Chair.mp3	Alice In Chains	Dirt	1992	Grunge	Angry Chair			11	00:04:47	No	Sony	Alice In Chains		109.62	L. Staley		1/1	
Alice In Chains\Dirt\01-12- Down In A Hole.mp3	Alice In Chains	Dirt	1992	Grunge	Down In A Hole			12	00:05:38	No	Sony	Alice In Chains		97.12	J. Cantrell		1/1	
Various Artists\Singles\01-01- Would.mp3	Alice In Chains	Singles	1992	General Film Music	Would?			1	00:03:29	No	Sony	Various Artists		102.14	Jerry Cantrell		1/1	
Alice In Chains\Facelift\01-01- We Die Young.mp3	Alice In Chains	Facelift	1990	Grunge	We Die Young			1	00:02:32	No	Sony	Alice In Chains		126.18	J. Cantrell		1/1	
Alice In Chains\Facelift\01-02- Man In The Box.mp3	Alice In Chains	Facelift	1990	Grunge	Man In The Box			2	00:04:46	No	Sony	Alice In Chains		108.72	L. Staley		1/1	
Alice In Chains\Facelift\01-03- Sea Of Sorrow.mp3	Alice In Chains	Facelift	1990	Grunge	Sea Of Sorrow			3	00:05:49	No	Sony	Alice In Chains		121.83	J. Cantrell		1/1	
Alice In Chains\Facelift\01-04- Bleed The Freak.mp3	Alice In Chains	Facelift	1990	Grunge	Bleed The Freak			4	00:04:01	No	Sony	Alice In Chains		117.75	Jerry Cantrell		1/1	
Alice In Chains\Facelift\01-05- I Cant Remember.mp3	Alice In Chains	Facelift	1990	Grunge	I Can't Remember			5	00:03:42	No	Sony	Alice In Chains		107.46	L. Staley		1/1	
Alice In Chains\Facelift\01-06- Love, Hate, Love.mp3	Alice In Chains	Facelift	1990	Grunge	Love, Hate, Love			6	00:06:26	No	Sony	Alice In Chains		105.79	L. Staley		1/1	
Alice In Chains\Facelift\01-07- It Aint Like That.mp3	Alice In Chains	Facelift	1990	Grunge	It Ain't Like That			7	00:04:37	No	Sony	Alice In Chains		103.23	M.Starr		1/1	
Alice In Chains\Facelift\01-08- Sunshine.mp3	Alice In Chains	Facelift	1990	Grunge	Sunshine			8	00:04:44	No	Sony	Alice In Chains		119.93	J. Cantrell		1/1	
Alice In Chains\Facelift\01-09- Put You Down.mp3	Alice In Chains	Facelift	1990	Grunge	Put You Down			9	00:03:16	No	Sony	Alice In Chains		114.17	J. Cantrell		1/1	
Alice In Chains\Facelift\01-10- Confusion.mp3	Alice In Chains	Facelift	1990	Grunge	Confusion			10	00:05:44	No	Sony	Alice In Chains		150.04	L. Staley		1/1	
Alice In Chains\Facelift\01-11- I Know Somethin (Bout You).mp3	Alice In Chains	Facelift	1990	Grunge	I Know Somethin (Bout You)			11	00:04:21	No	Sony	Alice In Chains		114.10	J. Cantrell		1/1	
Alice In Chains\Facelift\01-12- Real Thing.mp3	Alice In Chains	Facelift	1990	Grunge	Real Thing			12	00:04:03	No	Sony	Alice In Chains		124.63	J. Cantrell		1/1	
Alice In Chains\Jar Of Flies\01-01- Rotten Apple.mp3	Alice In Chains	Jar Of Flies	1993	Grunge	Rotten Apple			1	00:06:58	No	Columbia	Alice In Chains		146.39	M. Inez		1/1	
Alice In Chains\Jar Of Flies\01-02- Nutshell.mp3	Alice In Chains	Jar Of Flies	1993	Grunge	Nutshell			2	00:04:19	No	Columbia	Alice In Chains		138.25	Kinney		1/1	
Alice In Chains\Jar Of Flies\01-03- I Stay Away.mp3	Alice In Chains	Jar Of Flies	1993	Grunge	I Stay Away			3	00:04:14	No	Columbia	Alice In Chains		114.04	M. Inez		1/1	
Alice In Chains\Jar Of Flies\01-04- No Excuses.mp3	Alice In Chains	Jar Of Flies	1993	Grunge	No Excuses			4	00:04:15	No	Columbia	Alice In Chains		117.17	J. Cantrell		1/1	
Alice In Chains\Jar Of Flies\01-05- Whale & Wasp.mp3	Alice In Chains	Jar Of Flies	1993	Grunge	Whale & Wasp			5	00:02:37	No	Columbia	Alice In Chains		107.73	J. Cantrell		1/1	
